account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,gnn_proba,ensemble_score,ml_suspicious
M_DOR_000116,1,0.4328567350111197,0,1.0,1,0.9999776962100412,1,0.9947023,0.8755531694322535,True
M_DOR_000117,1,0.44109101517148236,0,1.0,1,0.9999776962100412,1,0.99515015,0.878715370999926,True
M_DOR_000118,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000119,1,0.40858719108904623,0,1.0,1,0.9999776962100412,1,0.98999035,0.8653849917712972,True
M_DOR_000120,1,0.40931131007866134,0,1.0,1,0.9999776962100412,1,0.992365,0.8662468902961423,True
M_DOR_000121,1,0.429826353145936,0,1.0,1,0.9999776962100412,1,0.99270564,0.8739314623579643,True
M_DOR_000122,1,0.40678927264845816,0,1.0,1,0.9999776962100412,1,0.98965853,0.8646360319298833,True
M_DOR_000123,1,0.40076478267361254,0,1.0,1,0.9999776962100412,1,0.9881334,0.8620230819946364,True
M_DOR_000124,1,0.4017172218596003,0,1.0,1,0.9999776962100412,1,0.989783,0.8627882997179792,True
M_DOR_000125,1,0.42037397013157607,0,1.0,1,0.9999776962100412,1,0.9940714,0.8707714500268604,True
M_DOR_000126,1,0.46352388829075064,0,1.0,1,0.9999776962100412,1,0.9962298,0.8872951266379848,True
M_DOR_000127,1,0.44884415861802845,0,0.9976491666666667,1,0.9999776962100412,1,0.984157,0.8780163047640804,True
M_DOR_000128,1,0.42615127886954446,0,1.0,1,0.9999776962100412,1,0.99174553,0.8723300722963339,True
M_DOR_000129,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000130,1,0.4632384516954037,0,1.0,1,0.9999776962100412,1,0.99617285,0.887175146508679,True
M_DOR_000131,1,0.46343148603046724,0,0.999464456910708,1,0.9999776962100412,1,0.99601775,0.8870204395454773,True
M_DOR_000132,1,0.40528064352598736,0,1.0,1,0.9999776962100412,1,0.9904542,0.8642761042415177,True
M_DOR_000133,1,0.46235102530602873,0,0.999464456910708,1,0.9999776962100412,1,0.99607325,0.8866340761688909,True
M_DOR_000134,1,0.41548183522121246,0,1.0,1,0.9999776962100412,1,0.989391,0.8677891518627269,True
M_DOR_000135,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000136,1,0.4265085557972985,0,1.0,1,0.9999776962100412,1,0.99092406,0.872257051012171,True
M_DOR_000137,1,0.4290013561951971,0,1.0,1,0.9999776962100412,1,0.99404496,0.8739606868433865,True
M_DOR_000138,1,0.42111782863819025,0,0.9976800823150035,1,0.9999776962100412,1,0.99382496,0.8701734109313344,True
M_DOR_000139,1,0.3997986972850165,0,1.0,1,0.9999776962100412,1,0.98889124,0.8618546820939305,True
M_DOR_000140,1,0.4388818344943897,0,1.0,1,0.9999776962100412,1,0.99409336,0.8776328239730501,True
M_DOR_000141,1,0.44384260034663814,0,1.0,1,0.9999776962100412,1,0.99025565,0.8785110202328096,True
M_DOR_000142,1,0.43184639359538884,0,1.0,1,0.9999776962100412,1,0.9938579,0.8749678176044637,True
M_DOR_000143,1,0.4321920739867959,0,1.0,1,0.9999776962100412,1,0.99451077,0.87525908082361,True
M_DOR_000144,1,0.4432138263063715,0,1.0,1,0.9999776962100412,1,0.9934749,0.8790829144295627,True
M_DOR_000145,1,0.4283438227732331,0,1.0,1,0.9999776962100412,1,0.9947178,0.873885320259477,True
M_DOR_000146,1,0.42792789084407673,0,1.0,1,0.9999776962100412,1,0.9926481,0.8732138330776509,True
M_DOR_000147,1,0.41417716845585856,0,1.0,1,0.9999776962100412,1,0.98862946,0.8671154704567594,True
M_DOR_000148,1,0.4294072473028438,0,1.0,1,0.9999776962100412,1,0.9938579,0.8740642817277384,True
M_DOR_000149,1,0.4018934187357652,0,1.0,1,0.9999776962100412,1,0.99006957,0.8629252133204499,True
M_DOR_000150,1,0.47376426514962183,0,1.0,1,0.9999776962100412,1,0.99628556,0.8911024142641335,True
M_DOR_000151,1,0.4006292296194808,0,1.0,1,0.9999776962100412,1,0.9880581,0.8619540487481763,True
M_DOR_000152,1,0.44459693453969257,0,1.0,1,0.9999776962100412,1,0.99355775,0.8796159734797581,True
M_DOR_000153,1,0.4275975560725454,0,1.0,1,0.9999776962100412,1,0.99398524,0.8734257445224359,True
M_DOR_000154,1,0.44434032289550474,0,1.0,1,0.9999776962100412,1,0.99366105,0.8795467402340156,True
M_DOR_000155,1,0.40580554317407425,0,1.0,1,0.9999776962100412,1,0.99230087,0.8649322112216931,True
M_DOR_000156,1,0.44668023641646304,0,1.0,1,0.9999776962100412,1,0.99524647,0.8808098731831415,True
M_DOR_000157,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000158,1,0.4022470757462008,0,1.0,1,0.9999776962100412,1,0.9897942,0.8629873755448458,True
M_DOR_000159,1,0.4265279436940514,0,1.0,1,0.9999776962100412,1,0.9938579,0.8729976978502236,True
M_DOR_000160,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000161,1,0.46392674361396097,0,0.999464456910708,1,0.9999776962100412,1,0.99599105,0.8871972226839108,True
M_DOR_000162,1,0.4324354315189286,0,1.0,1,0.9999776962100412,1,0.9935091,0.8750988140312672,True
M_DOR_000163,1,0.4025270823685427,0,1.0,1,0.9999776962100412,1,0.98796904,0.8626348102757427,True
M_DOR_000164,1,0.4159749677311734,0,1.0,1,0.9999776962100412,1,0.99027693,0.8681932994866706,True
M_DOR_000165,1,0.4065421317382271,0,1.0,1,0.9999776962100412,1,0.9921096,0.8651572487777055,True
M_DOR_000166,1,0.4198332588025413,0,1.0,1,0.9999776962100412,1,0.99099827,0.8698028647129256,True
M_DOR_000167,1,0.4295136872610997,0,0.9969800128291982,1,0.9999776962100412,1,0.9938176,0.8730366417139581,True
M_DOR_000168,1,0.44087531494292115,0,1.0,1,0.9999776962100412,1,0.9945286,0.8784800795974984,True
M_DOR_000169,1,0.4739373300362742,0,0.999464456910708,1,0.9999776962100412,1,0.99594635,0.890894280307359,True
M_DOR_000170,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000171,1,0.4202659119393635,0,1.0,1,0.9999776962100412,1,0.9905385,0.8698481853741112,True
M_DOR_000172,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000173,1,0.40832804615615953,0,1.0,1,0.9999776962100412,1,0.98796904,0.8647836682256392,True
M_DOR_000174,1,0.43166565452102595,0,1.0,1,0.9999776962100412,1,0.99305314,0.8746996707346658,True
M_DOR_000175,1,0.40208281044269356,0,1.0,1,0.9999776962100412,1,0.9896388,0.8628876792248845,True
M_DOR_000176,1,0.4717508844610104,0,0.999464456910708,1,0.9999776962100412,1,0.996002,0.8900982703439512,True
M_DOR_000177,1,0.4265279436940514,0,1.0,1,0.9999776962100412,1,0.9938579,0.8729976978502236,True
M_DOR_000178,1,0.4139671571114886,0,1.0,1,0.9999776962100412,1,0.9885097,0.8670077392705938,True
M_DOR_000179,1,0.4702382001752518,0,1.0,1,0.9999776962100412,1,0.99616086,0.8897650765716588,True
M_DOR_000180,1,0.3998199176081002,0,1.0,1,0.9999776962100412,1,0.9884841,0.8617607529314604,True
M_DOR_000181,1,0.40589051210811783,0,1.0,1,0.9999776962100412,1,0.99170095,0.8648137061780805,True
M_DOR_000182,1,0.4379383690345857,0,1.0,1,0.9999776962100412,1,0.9938579,0.8772244753483093,True
M_DOR_000183,1,0.43965402531580244,0,1.0,1,0.9999776962100412,1,0.99323326,0.8777038437860194,True
M_DOR_000184,1,0.4265279436940514,0,1.0,1,0.9999776962100412,1,0.9938579,0.8729976978502236,True
M_DOR_000185,1,0.4003272991382785,0,1.0,1,0.9999776962100412,1,0.9882727,0.8618958633605779,True
M_DOR_000186,1,0.41954356304062546,0,1.0,1,0.9999776962100412,1,0.99075073,0.8696336678431198,True
M_DOR_000187,1,0.4246660444229106,0,1.0,1,0.9999776962100412,1,0.9941999,0.8723934802394052,True
M_DOR_000188,1,0.4451174535200725,0,1.0,1,0.9999776962100412,1,0.9933804,0.8797644589932989,True
M_DOR_000189,1,0.3996964824810092,0,1.0,1,0.9999776962100412,1,0.988236,0.861653010076898,True
M_DOR_000190,1,0.39997902653827794,0,1.0,1,0.9999776962100412,1,0.98818445,0.8617447837053319,True
M_DOR_000191,1,0.42984933570244266,0,1.0,1,0.9999776962100412,1,0.99384993,0.8742260483064421,True
M_DOR_000192,1,0.43195250455565704,0,0.9976800823150035,1,0.9999776962100412,1,0.9939843,0.8742267436862954,True
M_DOR_000193,1,0.4119892417608046,0,1.0,1,0.9999776962100412,1,0.99072814,0.8668296640414578,True
M_DOR_000194,1,0.39961100732838295,0,1.0,1,0.9999776962100412,1,0.9888254,0.8617686900958246,True
M_DOR_000195,1,0.4303261478368746,0,1.0,1,0.9999776962100412,1,0.9944906,0.8745628469770189,True
M_DOR_000196,1,0.43831063298451617,0,1.0,1,0.9999776962100412,1,0.99184036,0.8768579841230086,True
M_DOR_000197,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000198,1,0.40126151837484897,0,1.0,1,0.9999776962100412,1,0.9880873,0.8621955697966043,True
M_DOR_000199,1,0.43254851799927185,0,1.0,1,0.9999776962100412,1,0.9930773,0.8750327458785067,True
M_DOR_000200,1,0.4210326573841204,0,1.0,1,0.9999776962100412,1,0.99103534,0.8702564278854361,True
M_DOR_000201,1,0.4025270823685427,0,1.0,1,0.9999776962100412,1,0.98796904,0.8626348102757427,True
M_DOR_000202,1,0.41487144364152795,0,1.0,1,0.9999776962100412,1,0.98988426,0.8676863508891258,True
M_DOR_000203,1,0.46777873052086766,0,1.0,1,0.9999776962100412,1,0.99629056,0.8888864372144721,True
M_DOR_000204,1,0.4117347081561105,0,1.0,1,0.9999776962100412,1,0.9912874,0.8668751944495019,True
M_DOR_000205,1,0.4320272262218017,0,1.0,1,0.9999776962100412,1,0.99376464,0.8750114833331516,True
M_DOR_000206,1,0.41391518357410306,0,1.0,1,0.9999776962100412,1,0.9904434,0.8674719101224655,True
M_DOR_000207,1,0.4031919841819451,0,1.0,1,0.9999776962100412,1,0.9891045,0.8631649777699993,True
M_DOR_000208,1,0.4017454070937996,0,1.0,1,0.9999776962100412,1,0.98946255,0.8627186317653961,True
M_DOR_000209,1,0.4255976666968046,0,1.0,1,0.9999776962100412,1,0.99008304,0.8717093738894194,True
M_DOR_000210,1,0.4036358371429488,0,1.0,1,0.9999776962100412,1,0.9889303,0.8632858386587239,True
M_DOR_000211,1,0.4294072473028438,0,1.0,1,0.9999776962100412,1,0.9938579,0.8740642817277384,True
M_DOR_000212,1,0.43407375871021486,0,1.0,1,0.9999776962100412,1,0.9941176,0.8758578274857004,True
M_DOR_000213,1,0.4025270823685427,0,1.0,1,0.9999776962100412,1,0.98796904,0.8626348102757427,True
M_DOR_000214,1,0.42660745704304687,0,1.0,1,0.9999776962100412,1,0.9938579,0.8730271520751365,True
M_DOR_000215,1,0.40017530538618357,0,1.0,1,0.9999776962100412,1,0.9889677,0.8620133076728274,True
M_DOR_000216,1,0.4350152215045912,0,1.0,1,0.9999776962100412,1,0.9938579,0.8761416503146557,True
M_DOR_000217,1,0.4061251251422893,0,1.0,1,0.9999776962100412,1,0.99233645,0.8650594903454167,True
M_DOR_000218,1,0.4082077038123618,0,1.0,1,0.9999776962100412,1,0.9892819,0.8650673026438335,True
M_DOR_000219,1,0.4025270823685427,0,1.0,1,0.9999776962100412,1,0.98796904,0.8626348102757427,True
M_DOR_000220,1,0.47128440863973364,0,0.999464456910708,1,0.9999776962100412,1,0.9960486,0.889937125855938,True
M_DOR_000221,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000222,1,0.4265279436940514,0,1.0,1,0.9999776962100412,1,0.9938579,0.8729976978502236,True
M_DOR_000223,1,0.45564482877266754,0,1.0,1,0.9999776962100412,1,0.99546707,0.8841857870428497,True
M_DOR_000224,1,0.4017454070937996,0,1.0,1,0.9999776962100412,1,0.98953176,0.8627359320135422,True
M_DOR_000225,1,0.42762797262738234,0,1.0,1,0.9999776962100412,1,0.9938579,0.8734051828828918,True
M_DOR_000226,1,0.44121509826167005,0,0.9976491666666667,1,0.9999776962100412,1,0.9887621,0.8763415265308881,True
M_DOR_000227,1,0.406222221625358,0,1.0,1,0.9999776962100412,1,0.9920277,0.8650182698967178,True
M_DOR_000228,1,0.4383036728698277,0,1.0,1,0.9999776962100412,1,0.99387544,0.8773641762260466,True
M_DOR_000229,1,0.4018934187357652,0,1.0,1,0.9999776962100412,1,0.99013954,0.8629427072836915,True
M_DOR_000230,1,0.4025270823685427,0,1.0,1,0.9999776962100412,1,0.98796904,0.8626348102757427,True
M_DOR_000231,1,0.42698477132356427,0,1.0,1,0.9999776962100412,1,0.9913925,0.8725505643246214,True
M_DOR_000232,1,0.46356916412764254,0,0.9976491666666667,1,0.9999776962100412,1,0.99609756,0.8864560408770084,True
M_DOR_000233,1,0.4655494971243708,0,0.999464456910708,1,0.9999776962100412,1,0.9959436,0.887786479882183,True
M_DOR_000234,1,0.4012485773388107,0,1.0,1,0.9999776962100412,1,0.9893048,0.8624951471517014,True
M_DOR_000235,1,0.4060656281774323,0,1.0,1,0.9999776962100412,1,0.9912487,0.8647655195229799,True
M_DOR_000236,1,0.4414183958455241,0,1.0,1,0.9999776962100412,1,0.9943276,0.8786310069898633,True
M_DOR_000237,1,0.41719510350620037,0,1.0,1,0.9999776962100412,1,0.9918357,0.8690349710078168,True
M_DOR_000238,1,0.42284613803190974,0,1.0,1,0.9999776962100412,1,0.99211216,0.8711974020676275,True
M_DOR_000239,1,0.4348173025498778,0,1.0,1,0.9999776962100412,1,0.9936668,0.8760205618368958,True
M_DOR_000240,1,0.42571969718393765,0,0.9976800823150035,1,0.9999776962100412,1,0.99381953,0.8718767305918055,True
M_DOR_000241,1,0.4221169417061115,0,1.0,1,0.9999776962100412,1,0.9938579,0.8713637251112405,True
M_DOR_000242,1,0.4606983421606828,0,1.0,1,0.9999776962100412,1,0.9961985,0.8862406181967838,True
M_DOR_000243,1,0.4386611146056948,0,1.0,1,0.9999776962100412,1,0.9936227,0.8774334028720616,True
M_DOR_000244,1,0.4192510210743452,0,1.0,1,0.9999776962100412,1,0.9938579,0.8703020987059025,True
M_DOR_000245,1,0.4280869188391127,0,1.0,1,0.9999776962100412,1,0.9918928,0.873083914493294,True
M_DOR_000246,1,0.42252518093030705,0,1.0,1,0.9999776962100412,1,0.98872674,0.870232153391344,True
M_DOR_000247,1,0.42020146574139366,0,1.0,1,0.9999776962100412,1,0.99025667,0.8697538598018385,True
M_DOR_000248,1,0.4315368467384408,0,1.0,1,0.9999776962100412,1,0.9938579,0.8748531517922347,True
M_DOR_000249,1,0.4159771802324106,0,1.0,1,0.9999776962100412,1,0.98796904,0.8676171461047227,True
M_DOR_000250,1,0.43906757616017833,0,1.0,1,0.9999776962100412,1,0.9955379,0.8780627581218631,True
M_DOR_000251,1,0.42821044683145687,0,1.0,1,0.9999776962100412,1,0.9938579,0.8736209494985544,True
M_DOR_000252,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000253,1,0.4431365686780018,0,1.0,1,0.9999776962100412,1,0.9940645,0.879201698080467,True
M_DOR_000254,1,0.40827853342660764,0,1.0,1,0.9999776962100412,1,0.99197805,0.8657675792679457,True
M_DOR_000255,1,0.4027668804692737,0,1.0,1,0.9999776962100412,1,0.9902131,0.8632846527906208,True
M_DOR_000256,1,0.4221169417061115,0,1.0,1,0.9999776962100412,1,0.9938579,0.8713637251112405,True
M_DOR_000257,1,0.43668747774743116,0,1.0,1,0.9999776962100412,1,0.9937184,0.8767262225752295,True
M_DOR_000258,1,0.4268102186943871,0,0.9976800823150035,1,0.9999776962100412,1,0.993983,0.8723215527624448,True
M_DOR_000259,1,0.4221169417061115,0,1.0,1,0.9999776962100412,1,0.9938579,0.8713637251112405,True
M_DOR_000260,1,0.4699862182055341,0,0.999464456910708,1,0.9999776962100412,1,0.99598527,0.8894403956872861,True
M_DOR_000261,1,0.4635401221318938,0,0.999464456910708,1,0.9999776962100412,1,0.9960382,0.8870657928446738,True
M_DOR_000262,1,0.47091496217709305,0,1.0,1,0.9999776962100412,1,0.99619687,0.8900247706303139,True
M_DOR_000263,1,0.41712810805597933,0,1.0,1,0.9999776962100412,1,0.99196035,0.8690413121311663,True
M_DOR_000264,1,0.4315368467384408,0,1.0,1,0.9999776962100412,1,0.9938579,0.8748531517922347,True
M_DOR_000265,1,0.4325115390095042,0,1.0,1,0.9999776962100412,1,0.9931512,0.8750375251470054,True
M_DOR_000266,1,0.42958305993546864,0,1.0,1,0.9999776962100412,1,0.9939312,0.8741477217385025,True
M_DOR_000267,1,0.46045199986427054,0,1.0,1,0.9999776962100412,1,0.99620444,0.8861508554415836,True
M_DOR_000268,1,0.4195771814488356,0,1.0,1,0.9999776962100412,1,0.98862153,0.8691138218700915,True
M_DOR_000269,1,0.42008843448789807,0,1.0,1,0.9999776962100412,1,0.9887515,0.8693356904758686,True
M_DOR_000270,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000271,1,0.40611055315300665,0,1.0,1,0.9999776962100412,1,0.99122417,0.8647760218569701,True
M_DOR_000272,1,0.40628614131735746,0,1.0,1,0.9999776962100412,1,0.9886784,0.8642046216948255,True
M_DOR_000273,1,0.43669751499110443,0,0.9976800823150035,1,0.9999776962100412,1,0.993983,0.8759841157481918,True
M_DOR_000274,1,0.40463727749486883,0,1.0,1,0.9999776962100412,1,0.9907059,0.8641007089972992,True
M_DOR_000275,1,0.40318091764758857,0,1.0,1,0.9999776962100412,1,0.9889043,0.8631108253799994,True
M_DOR_000276,1,0.40673302879996714,0,1.0,1,0.9999776962100412,1,0.98845124,0.8643133744338756,True
M_DOR_000277,1,0.40458791628824897,0,1.0,1,0.9999776962100412,1,0.99043393,0.8640144300680006,True
M_DOR_000278,1,0.44436494765383433,0,1.0,1,0.9999776962100412,1,0.9943456,0.8797270018489897,True
M_DOR_000279,1,0.4232838007148504,0,1.0,1,0.9999776962100412,1,0.9916545,0.871245114862773,True
M_DOR_000280,1,0.43502187542725546,0,1.0,1,0.9999776962100412,1,0.9952461,0.8764911631793866,True
M_DOR_000281,1,0.40646864041769665,0,1.0,1,0.9999776962100412,1,0.9918793,0.8650724472131422,True
M_DOR_000282,1,0.40488224478039986,0,1.0,1,0.9999776962100412,1,0.99008596,0.8640364655441173,True
M_DOR_000283,1,0.41809252820135534,0,1.0,1,0.9999776962100412,1,0.98947304,0.8687767379817962,True
M_DOR_000284,1,0.4025270823685427,0,1.0,1,0.9999776962100412,1,0.98796904,0.8626348102757427,True
M_DOR_000285,1,0.46767436871509704,0,0.999464456910708,1,0.9999776962100412,1,0.9960204,0.8885927913010702,True
M_DOR_000286,1,0.4412425506753716,0,1.0,1,0.9999776962100412,1,0.9954709,0.8788516876261504,True
M_DOR_000287,1,0.42673757290776104,0,1.0,1,0.9999776962100412,1,0.9943011,0.8731861411839098,True
M_DOR_000288,1,0.4018934187357652,0,1.0,1,0.9999776962100412,1,0.99008757,0.8629297134711305,True
M_DOR_000289,1,0.4315810646851941,0,1.0,1,0.9999776962100412,1,0.9940316,0.8749129534828243,True
M_DOR_000290,1,0.4489050909813278,0,1.0,1,0.9999776962100412,1,0.9954762,0.8816914577942746,True
M_DOR_000291,1,0.42821044683145687,0,1.0,1,0.9999776962100412,1,0.9938579,0.8736209494985544,True
M_DOR_000292,1,0.4265279436940514,0,1.0,1,0.9999776962100412,1,0.9938579,0.8729976978502236,True
M_DOR_000293,1,0.41952678918671615,0,1.0,1,0.9999776962100412,1,0.9909025,0.8696653926407655,True
M_DOR_000294,1,0.4054687092629111,0,1.0,1,0.9999776962100412,1,0.99146795,0.8645992086068314,True
M_DOR_000295,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000296,1,0.40541777038780574,0,1.0,1,0.9999776962100412,1,0.99049336,0.8643366903717569,True
M_DOR_000297,1,0.43312678710950975,0,1.0,1,0.9999776962100412,1,0.99210757,0.8750045278047702,True
M_DOR_000298,1,0.42590259040258605,0,1.0,1,0.9999776962100412,1,0.9938579,0.8727660474829643,True
M_DOR_000299,1,0.4205012299168782,0,1.0,1,0.9999776962100412,1,0.9903413,0.8698860614525747,True
M_DOR_000300,1,0.4025270823685427,0,1.0,1,0.9999776962100412,1,0.98796904,0.8626348102757427,True
M_DOR_000301,1,0.4265716101699082,0,1.0,1,0.9999776962100412,1,0.9937192,0.8729791982729729,True
M_DOR_000302,1,0.4294072473028438,0,1.0,1,0.9999776962100412,1,0.9938579,0.8740642817277384,True
M_DOR_000303,1,0.44201797890125183,0,1.0,1,0.9999776962100412,1,0.9945194,0.8789010631946162,True
M_DOR_000304,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000305,1,0.43997016964899893,0,1.0,1,0.9999776962100412,1,0.99473035,0.8781952259749671,True
M_DOR_000306,1,0.4267635331538967,0,1.0,1,0.9999776962100412,1,0.99434584,0.8732069484409735,True
M_DOR_000307,1,0.41721806199114864,0,1.0,1,0.9999776962100412,1,0.9881719,0.8681275160694144,True
M_DOR_000308,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000309,1,0.4241394497224668,0,1.0,1,0.9999776962100412,1,0.9938579,0.8721129251732977,True
M_DOR_000310,1,0.4001075541473488,0,1.0,1,0.9999776962100412,1,0.988167,0.8617880283009628,True
M_DOR_000311,1,0.4203750484982923,0,1.0,1,0.9999776962100412,1,0.99411386,0.8707824591143021,True
M_DOR_000312,1,0.429729227103196,0,1.0,1,0.9999776962100412,1,0.99451375,0.87434751056667,True
M_DOR_000313,1,0.4126222551423091,0,1.0,1,0.9999776962100412,1,0.98995775,0.866871554436596,True
M_DOR_000314,1,0.44586246569630084,0,1.0,1,0.9999776962100412,1,0.994949,0.8804325737022498,True
M_DOR_000315,1,0.4184634299757111,0,1.0,1,0.9999776962100412,1,0.9938579,0.8700103503938065,True
M_DOR_000316,1,0.41971976588814924,0,1.0,1,0.9999776962100412,1,0.9938579,0.8704757364075834,True
M_DOR_000317,1,0.43047775249616205,0,1.0,1,0.9999776962100412,1,0.9936841,0.874417378460062,True
M_DOR_000318,1,0.4221169417061115,0,1.0,1,0.9999776962100412,1,0.9938579,0.8713637251112405,True
M_DOR_000319,1,0.46936480433390154,0,0.999464456910708,1,0.9999776962100412,1,0.9961577,0.8892533136633581,True
M_DOR_000320,1,0.4072131843902414,0,1.0,1,0.9999776962100412,1,0.988177,0.864422678800471,True
M_DOR_000321,1,0.430903703550315,0,1.0,1,0.9999776962100412,1,0.99133146,0.8739870002847204,True
M_DOR_000322,1,0.46920590524516415,0,0.999464456910708,1,0.9999776962100412,1,0.99598795,0.8891520139769007,True
