account,lifecycle_stage,rule_stage,risk_level,early_flag,is_fraud,is_fraud_sender
M_EXT_000500,Exit,Exit,4,0,1,1
M_EXT_000501,Exit,Exit,4,0,1,1
M_EXT_000502,Exit,Exit,4,0,1,1
M_EXT_000503,Exit,Exit,4,0,1,1
M_EXT_000504,Exit,Exit,4,0,1,1
M_EXT_000505,Exit,Exit,4,0,1,1
M_EXT_000506,Exit,Exit,4,0,1,1
M_EXT_000507,Exit,Exit,4,0,1,1
M_EXT_000508,Exit,Exit,4,0,1,1
M_EXT_000509,Exit,Exit,4,0,1,1
M_EXT_000510,Exit,Exit,4,0,1,1
M_EXT_000511,Exit,Exit,4,0,1,1
M_EXT_000512,Exit,Exit,4,0,1,1
M_EXT_000513,Exit,Exit,4,0,1,1
M_EXT_000514,Exit,Exit,4,0,1,1
M_EXT_000515,Exit,Exit,4,0,1,1
M_EXT_000516,Exit,Exit,4,0,1,1
M_EXT_000517,Exit,Exit,4,0,1,1
M_EXT_000518,Exit,Exit,4,0,1,1
M_EXT_000519,Exit,Exit,4,0,1,1
M_EXT_000520,Exit,Exit,4,0,1,1
M_EXT_000521,Exit,Exit,4,0,1,1
M_EXT_000522,Exit,Exit,4,0,1,1
M_EXT_000523,Exit,Exit,4,0,1,1
M_EXT_000524,Exit,Exit,4,0,1,1
M_EXT_000525,Exit,Exit,4,0,1,1
M_EXT_000526,Exit,Exit,4,0,1,1
M_EXT_000527,Exit,Exit,4,0,1,1
M_EXT_000528,Exit,Exit,4,0,1,1
M_EXT_000529,Exit,Exit,4,0,1,1
M_EXT_000530,Exit,Exit,4,0,1,1
M_EXT_000531,Exit,Exit,4,0,1,1
M_EXT_000532,Exit,Exit,4,0,1,1
M_EXT_000533,Exit,Exit,4,0,1,1
M_EXT_000534,Exit,Exit,4,0,1,1
M_EXT_000535,Exit,Exit,4,0,1,1
M_EXT_000536,Exit,Exit,4,0,1,1
M_EXT_000537,Exit,Exit,4,0,1,1
M_EXT_000538,Exit,Exit,4,0,1,1
M_EXT_000539,Exit,Exit,4,0,1,1
M_EXT_000540,Exit,Exit,4,0,1,1
M_EXT_000541,Exit,Exit,4,0,1,1
M_EXT_000542,Exit,Exit,4,0,1,1
M_EXT_000543,Exit,Exit,4,0,1,1
M_EXT_000544,Exit,Exit,4,0,1,1
M_EXT_000545,Exit,Exit,4,0,1,1
M_EXT_000546,Exit,Exit,4,0,1,1
M_EXT_000547,Exit,Exit,4,0,1,1
M_EXT_000548,Exit,Exit,4,0,1,1
M_EXT_000549,Exit,Exit,4,0,1,1
M_EXT_000550,Exit,Exit,4,0,1,1
M_EXT_000551,Exit,Exit,4,0,1,1
M_EXT_000552,Exit,Exit,4,0,1,1
M_EXT_000553,Exit,Exit,4,0,1,1
M_EXT_000554,Exit,Exit,4,0,1,1
M_EXT_000555,Exit,Exit,4,0,1,1
M_EXT_000556,Exit,Exit,4,0,1,1
M_EXT_000557,Exit,Exit,4,0,1,1
M_EXT_000558,Exit,Exit,4,0,1,1
M_EXT_000559,Exit,Exit,4,0,1,1
M_EXT_000560,Exit,Exit,4,0,1,1
M_EXT_000561,Exit,Exit,4,0,1,1
M_EXT_000562,Exit,Exit,4,0,1,1
M_EXT_000563,Exit,Exit,4,0,1,1
M_EXT_000564,Exit,Exit,4,0,1,1
M_EXT_000565,Exit,Exit,4,0,1,1
M_EXT_000566,Exit,Exit,4,0,1,1
M_EXT_000567,Exit,Exit,4,0,1,1
M_EXT_000568,Exit,Exit,4,0,1,1
M_EXT_000569,Exit,Exit,4,0,1,1
M_EXT_000570,Exit,Exit,4,0,1,1
M_EXT_000571,Exit,Exit,4,0,1,1
M_EXT_000572,Exit,Exit,4,0,1,1
M_EXT_000573,Exit,Exit,4,0,1,1
M_EXT_000574,Exit,Exit,4,0,1,1
M_EXT_000575,Exit,Exit,4,0,1,1
M_EXT_000576,Exit,Exit,4,0,1,1
M_EXT_000577,Exit,Exit,4,0,1,1
M_EXT_000578,Exit,Exit,4,0,1,1
M_EXT_000579,Exit,Exit,4,0,1,1
M_EXT_000580,Exit,Exit,4,0,1,1
M_EXT_000581,Exit,Exit,4,0,1,1
M_EXT_000582,Exit,Exit,4,0,1,1
M_EXT_000583,Exit,Exit,4,0,1,1
M_EXT_000584,Exit,Exit,4,0,1,1
M_EXT_000585,Exit,Exit,4,0,1,1
M_EXT_000586,Exit,Exit,4,0,1,1
M_EXT_000587,Exit,Exit,4,0,1,1
M_EXT_000588,Exit,Exit,4,0,1,1
M_EXT_000589,Exit,Exit,4,0,1,1
M_EXT_000590,Exit,Exit,4,0,1,1
M_EXT_000591,Exit,Exit,4,0,1,1
M_EXT_000592,Exit,Exit,4,0,1,1
M_EXT_000593,Exit,Exit,4,0,1,1
M_EXT_000594,Exit,Exit,4,0,1,1
M_EXT_000595,Exit,Exit,4,0,1,1
M_EXT_000596,Exit,Exit,4,0,1,1
M_EXT_000597,Exit,Exit,4,0,1,1
M_EXT_000598,Exit,Exit,4,0,1,1
M_EXT_000599,Exit,Exit,4,0,1,1
M_LAU_000000,Laundering,Laundering,5,0,1,1
M_LAU_000001,Laundering,Laundering,5,0,1,1
M_LAU_000002,Laundering,Laundering,5,0,1,1
M_LAU_000003,Laundering,Laundering,5,0,1,1
M_LAU_000004,Laundering,Laundering,5,0,1,1
M_LAU_000005,Laundering,Laundering,5,0,1,1
M_LAU_000006,Laundering,Laundering,5,0,1,1
M_LAU_000007,Laundering,Laundering,5,0,1,1
M_LAU_000008,Laundering,Laundering,5,0,1,1
M_LAU_000009,Laundering,Laundering,5,0,1,1
M_LAU_000010,Laundering,Laundering,5,0,1,1
M_LAU_000011,Laundering,Laundering,5,0,1,1
M_LAU_000012,Laundering,Laundering,5,0,1,1
M_LAU_000013,Laundering,Laundering,5,0,1,1
M_LAU_000014,Laundering,Laundering,5,0,1,1
M_LAU_000015,Laundering,Laundering,5,0,1,1
M_LAU_000016,Laundering,Laundering,5,0,1,1
M_LAU_000017,Laundering,Laundering,5,0,1,1
M_LAU_000018,Laundering,Laundering,5,0,1,1
M_LAU_000019,Laundering,Laundering,5,0,1,1
M_LAU_000020,Laundering,Laundering,5,0,1,1
M_LAU_000021,Laundering,Laundering,5,0,1,1
M_LAU_000022,Laundering,Laundering,5,0,1,1
M_LAU_000023,Laundering,Laundering,5,0,1,1
M_LAU_000024,Laundering,Laundering,5,0,1,1
M_LAU_000025,Laundering,Laundering,5,0,1,1
M_LAU_000026,Laundering,Laundering,5,0,1,1
M_LAU_000027,Laundering,Laundering,5,0,1,1
M_LAU_000028,Laundering,Laundering,5,0,1,1
M_LAU_000029,Laundering,Laundering,5,0,1,1
M_LAU_000030,Laundering,Laundering,5,0,1,1
M_LAU_000031,Laundering,Laundering,5,0,1,1
M_LAU_000032,Laundering,Laundering,5,0,1,1
M_LAU_000033,Laundering,Laundering,5,0,1,1
M_LAU_000034,Laundering,Laundering,5,0,1,1
M_LAU_000035,Laundering,Laundering,5,0,1,1
M_LAU_000036,Laundering,Laundering,5,0,1,1
M_LAU_000037,Laundering,Laundering,5,0,1,1
M_LAU_000038,Laundering,Laundering,5,0,1,1
M_LAU_000039,Laundering,Laundering,5,0,1,1
M_LAU_000040,Laundering,Laundering,5,0,1,1
M_LAU_000041,Laundering,Laundering,5,0,1,1
M_LAU_000042,Laundering,Laundering,5,0,1,1
M_LAU_000043,Laundering,Laundering,5,0,1,1
M_LAU_000044,Laundering,Laundering,5,0,1,1
M_LAU_000045,Laundering,Laundering,5,0,1,1
M_LAU_000046,Laundering,Laundering,5,0,1,1
M_LAU_000047,Laundering,Laundering,5,0,1,1
M_LAU_000048,Laundering,Laundering,5,0,1,1
M_LAU_000049,Laundering,Laundering,5,0,1,1
M_LAU_000050,Laundering,Laundering,5,0,1,1
M_LAU_000051,Laundering,Laundering,5,0,1,1
M_LAU_000052,Laundering,Laundering,5,0,1,1
M_LAU_000053,Laundering,Laundering,5,0,1,1
M_LAU_000054,Laundering,Laundering,5,0,1,1
M_LAU_000055,Laundering,Laundering,5,0,1,1
M_LAU_000056,Laundering,Laundering,5,0,1,1
M_LAU_000057,Laundering,Laundering,5,0,1,1
M_LAU_000058,Laundering,Laundering,5,0,1,1
M_LAU_000059,Laundering,Laundering,5,0,1,1
M_LAU_000060,Laundering,Laundering,5,0,1,1
M_LAU_000061,Laundering,Laundering,5,0,1,1
M_LAU_000062,Laundering,Laundering,5,0,1,1
M_LAU_000063,Laundering,Laundering,5,0,1,1
M_LAU_000064,Laundering,Laundering,5,0,1,1
M_LAU_000065,Laundering,Laundering,5,0,1,1
M_LAU_000066,Laundering,Laundering,5,0,1,1
M_LAU_000067,Laundering,Laundering,5,0,1,1
M_LAU_000068,Laundering,Laundering,5,0,1,1
M_LAU_000069,Laundering,Laundering,5,0,1,1
M_LAU_000070,Laundering,Laundering,5,0,1,1
M_LAU_000071,Laundering,Laundering,5,0,1,1
M_LAU_000072,Laundering,Laundering,5,0,1,1
M_LAU_000073,Laundering,Laundering,5,0,1,1
M_LAU_000074,Laundering,Laundering,5,0,1,1
M_LAU_000075,Laundering,Laundering,5,0,1,1
M_LAU_000076,Laundering,Laundering,5,0,1,1
M_LAU_000077,Laundering,Laundering,5,0,1,1
M_LAU_000078,Laundering,Laundering,5,0,1,1
M_LAU_000079,Laundering,Laundering,5,0,1,1
M_LAU_000080,Laundering,Laundering,5,0,1,1
M_LAU_000081,Laundering,Laundering,5,0,1,1
M_LAU_000082,Laundering,Laundering,5,0,1,1
M_LAU_000083,Laundering,Laundering,5,0,1,1
M_LAU_000084,Laundering,Laundering,5,0,1,1
M_LAU_000085,Laundering,Laundering,5,0,1,1
M_LAU_000086,Laundering,Laundering,5,0,1,1
M_LAU_000087,Laundering,Laundering,5,0,1,1
M_LAU_000088,Laundering,Laundering,5,0,1,1
M_LAU_000089,Laundering,Laundering,5,0,1,1
M_LAU_000090,Laundering,Laundering,5,0,1,1
M_LAU_000091,Laundering,Laundering,5,0,1,1
M_LAU_000092,Laundering,Laundering,5,0,1,1
M_LAU_000093,Laundering,Laundering,5,0,1,1
M_LAU_000094,Laundering,Laundering,5,0,1,1
M_LAU_000095,Laundering,Laundering,5,0,1,1
M_LAU_000096,Laundering,Laundering,5,0,1,1
M_LAU_000097,Laundering,Laundering,5,0,1,1
M_LAU_000098,Laundering,Laundering,5,0,1,1
M_LAU_000099,Laundering,Laundering,5,0,1,1
M_LAU_000100,Laundering,Laundering,5,0,1,1
M_LAU_000101,Laundering,Laundering,5,0,1,1
M_LAU_000102,Laundering,Laundering,5,0,1,1
M_LAU_000103,Laundering,Laundering,5,0,1,1
M_LAU_000104,Laundering,Laundering,5,0,1,1
M_LAU_000105,Laundering,Laundering,5,0,1,1
M_LAU_000106,Laundering,Laundering,5,0,1,1
M_LAU_000107,Laundering,Laundering,5,0,1,1
M_LAU_000108,Laundering,Laundering,5,0,1,1
M_LAU_000109,Laundering,Laundering,5,0,1,1
M_LAU_000110,Laundering,Laundering,5,0,1,1
M_LAU_000111,Laundering,Laundering,5,0,1,1
M_LAU_000112,Laundering,Laundering,5,0,1,1
M_LAU_000113,Laundering,Laundering,5,0,1,1
M_LAU_000114,Laundering,Laundering,5,0,1,1
M_LAU_000115,Laundering,Laundering,5,0,1,1
M_LAU_000116,Laundering,Laundering,5,0,1,1
M_LAU_000117,Laundering,Laundering,5,0,1,1
M_LAU_000118,Laundering,Laundering,5,0,1,1
M_LAU_000119,Laundering,Laundering,5,0,1,1
M_LAU_000120,Laundering,Laundering,5,0,1,1
M_LAU_000121,Laundering,Laundering,5,0,1,1
M_LAU_000122,Laundering,Laundering,5,0,1,1
M_LAU_000123,Laundering,Laundering,5,0,1,1
M_LAU_000124,Laundering,Laundering,5,0,1,1
M_LAU_000125,Laundering,Laundering,5,0,1,1
M_LAU_000126,Laundering,Laundering,5,0,1,1
M_LAU_000127,Laundering,Laundering,5,0,1,1
M_LAU_000128,Laundering,Laundering,5,0,1,1
M_LAU_000129,Laundering,Laundering,5,0,1,1
M_LAU_000130,Laundering,Laundering,5,0,1,1
M_LAU_000131,Laundering,Laundering,5,0,1,1
M_LAU_000132,Laundering,Laundering,5,0,1,1
M_LAU_000133,Laundering,Laundering,5,0,1,1
M_LAU_000134,Laundering,Laundering,5,0,1,1
M_LAU_000135,Laundering,Laundering,5,0,1,1
M_LAU_000136,Laundering,Laundering,5,0,1,1
M_LAU_000137,Laundering,Laundering,5,0,1,1
M_LAU_000138,Laundering,Laundering,5,0,1,1
M_LAU_000139,Laundering,Laundering,5,0,1,1
M_LAU_000140,Laundering,Laundering,5,0,1,1
M_LAU_000141,Laundering,Laundering,5,0,1,1
M_LAU_000142,Laundering,Laundering,5,0,1,1
M_LAU_000143,Laundering,Laundering,5,0,1,1
M_LAU_000144,Laundering,Laundering,5,0,1,1
M_LAU_000145,Laundering,Laundering,5,0,1,1
M_LAU_000146,Laundering,Laundering,5,0,1,1
M_LAU_000147,Laundering,Laundering,5,0,1,1
M_LAU_000148,Laundering,Laundering,5,0,1,1
M_LAU_000149,Laundering,Laundering,5,0,1,1
M_LAU_000150,Laundering,Laundering,5,0,1,1
M_LAU_000151,Laundering,Laundering,5,0,1,1
M_LAU_000152,Laundering,Laundering,5,0,1,1
M_LAU_000153,Laundering,Laundering,5,0,1,1
M_LAU_000154,Laundering,Laundering,5,0,1,1
M_LAU_000155,Laundering,Laundering,5,0,1,1
M_LAU_000156,Laundering,Laundering,5,0,1,1
M_LAU_000157,Laundering,Laundering,5,0,1,1
M_LAU_000158,Laundering,Laundering,5,0,1,1
M_LAU_000159,Laundering,Laundering,5,0,1,1
M_LAU_000160,Laundering,Laundering,5,0,1,1
M_LAU_000161,Laundering,Laundering,5,0,1,1
M_LAU_000162,Laundering,Laundering,5,0,1,1
M_LAU_000163,Laundering,Laundering,5,0,1,1
M_LAU_000164,Laundering,Laundering,5,0,1,1
M_LAU_000165,Laundering,Laundering,5,0,1,1
M_LAU_000166,Laundering,Laundering,5,0,1,1
M_LAU_000167,Laundering,Laundering,5,0,1,1
M_LAU_000168,Laundering,Laundering,5,0,1,1
M_LAU_000169,Laundering,Laundering,5,0,1,1
M_LAU_000170,Laundering,Laundering,5,0,1,1
M_LAU_000171,Laundering,Laundering,5,0,1,1
M_LAU_000172,Laundering,Laundering,5,0,1,1
M_LAU_000173,Laundering,Laundering,5,0,1,1
M_LAU_000174,Laundering,Laundering,5,0,1,1
M_LAU_000175,Laundering,Laundering,5,0,1,1
M_LAU_000176,Laundering,Laundering,5,0,1,1
M_LAU_000177,Laundering,Laundering,5,0,1,1
M_LAU_000178,Laundering,Laundering,5,0,1,1
M_LAU_000179,Laundering,Laundering,5,0,1,1
M_LAU_000180,Laundering,Laundering,5,0,1,1
M_LAU_000181,Laundering,Laundering,5,0,1,1
M_LAU_000182,Laundering,Laundering,5,0,1,1
M_LAU_000183,Laundering,Laundering,5,0,1,1
M_LAU_000184,Laundering,Laundering,5,0,1,1
M_LAU_000185,Laundering,Laundering,5,0,1,1
M_LAU_000186,Laundering,Laundering,5,0,1,1
M_LAU_000187,Laundering,Laundering,5,0,1,1
M_LAU_000188,Laundering,Laundering,5,0,1,1
M_LAU_000189,Laundering,Laundering,5,0,1,1
M_LAU_000190,Laundering,Laundering,5,0,1,1
M_LAU_000191,Laundering,Laundering,5,0,1,1
M_LAU_000192,Laundering,Laundering,5,0,1,1
M_LAU_000193,Laundering,Laundering,5,0,1,1
M_LAU_000194,Laundering,Laundering,5,0,1,1
M_LAU_000195,Laundering,Laundering,5,0,1,1
M_LAU_000196,Laundering,Laundering,5,0,1,1
M_LAU_000197,Laundering,Laundering,5,0,1,1
M_LAU_000198,Laundering,Laundering,5,0,1,1
M_LAU_000199,Laundering,Laundering,5,0,1,1
M_LAU_000200,Laundering,Laundering,5,0,1,1
M_LAU_000201,Laundering,Laundering,5,0,1,1
M_LAU_000202,Laundering,Laundering,5,0,1,1
M_LAU_000203,Laundering,Laundering,5,0,1,1
M_LAU_000204,Laundering,Laundering,5,0,1,1
M_LAU_000205,Laundering,Laundering,5,0,1,1
M_LAU_000206,Laundering,Laundering,5,0,1,1
M_LAU_000207,Laundering,Laundering,5,0,1,1
M_LAU_000208,Laundering,Laundering,5,0,1,1
M_LAU_000209,Laundering,Laundering,5,0,1,1
M_LAU_000210,Laundering,Laundering,5,0,1,1
M_LAU_000211,Laundering,Laundering,5,0,1,1
M_LAU_000212,Laundering,Laundering,5,0,1,1
M_LAU_000213,Laundering,Laundering,5,0,1,1
M_LAU_000214,Laundering,Laundering,5,0,1,1
M_LAU_000215,Laundering,Laundering,5,0,1,1
M_LAU_000216,Laundering,Laundering,5,0,1,1
M_LAU_000217,Laundering,Laundering,5,0,1,1
M_LAU_000218,Laundering,Laundering,5,0,1,1
M_LAU_000219,Laundering,Laundering,5,0,1,1
M_LAU_000220,Laundering,Laundering,5,0,1,1
M_LAU_000221,Laundering,Laundering,5,0,1,1
M_LAU_000222,Laundering,Laundering,5,0,1,1
M_LAU_000223,Laundering,Laundering,5,0,1,1
M_LAU_000224,Laundering,Laundering,5,0,1,1
M_LAU_000225,Laundering,Laundering,5,0,1,1
M_LAU_000226,Laundering,Laundering,5,0,1,1
M_LAU_000227,Laundering,Laundering,5,0,1,1
M_LAU_000228,Laundering,Laundering,5,0,1,1
M_LAU_000229,Laundering,Laundering,5,0,1,1
M_LAU_000230,Laundering,Laundering,5,0,1,1
M_LAU_000231,Laundering,Laundering,5,0,1,1
M_LAU_000232,Laundering,Laundering,5,0,1,1
M_LAU_000233,Laundering,Laundering,5,0,1,1
M_LAU_000234,Laundering,Laundering,5,0,1,1
M_LAU_000235,Laundering,Laundering,5,0,1,1
M_LAU_000236,Laundering,Laundering,5,0,1,1
M_LAU_000237,Laundering,Laundering,5,0,1,1
M_LAU_000238,Laundering,Laundering,5,0,1,1
M_LAU_000239,Laundering,Laundering,5,0,1,1
M_LAU_000240,Laundering,Laundering,5,0,1,1
M_LAU_000241,Laundering,Laundering,5,0,1,1
M_LAU_000242,Laundering,Laundering,5,0,1,1
M_LAU_000243,Laundering,Laundering,5,0,1,1
M_LAU_000244,Laundering,Laundering,5,0,1,1
M_LAU_000245,Laundering,Laundering,5,0,1,1
M_LAU_000246,Laundering,Laundering,5,0,1,1
M_LAU_000247,Laundering,Laundering,5,0,1,1
M_LAU_000248,Laundering,Laundering,5,0,1,1
M_LAU_000249,Laundering,Laundering,5,0,1,1
M_LAU_000250,Laundering,Laundering,5,0,1,1
M_LAU_000251,Laundering,Laundering,5,0,1,1
M_LAU_000252,Laundering,Laundering,5,0,1,1
M_LAU_000253,Laundering,Laundering,5,0,1,1
M_LAU_000254,Laundering,Laundering,5,0,1,1
M_LAU_000255,Laundering,Laundering,5,0,1,1
M_LAU_000256,Laundering,Laundering,5,0,1,1
M_LAU_000257,Laundering,Laundering,5,0,1,1
M_LAU_000258,Laundering,Laundering,5,0,1,1
M_LAU_000259,Laundering,Laundering,5,0,1,1
M_LAU_000260,Laundering,Laundering,5,0,1,1
M_LAU_000261,Laundering,Laundering,5,0,1,1
M_LAU_000262,Laundering,Laundering,5,0,1,1
M_LAU_000263,Laundering,Laundering,5,0,1,1
M_LAU_000264,Laundering,Laundering,5,0,1,1
M_LAU_000265,Laundering,Laundering,5,0,1,1
M_LAU_000266,Laundering,Laundering,5,0,1,1
M_LAU_000267,Laundering,Laundering,5,0,1,1
M_LAU_000268,Laundering,Laundering,5,0,1,1
M_LAU_000269,Laundering,Laundering,5,0,1,1
M_LAU_000270,Laundering,Laundering,5,0,1,1
M_LAU_000271,Laundering,Laundering,5,0,1,1
M_LAU_000272,Laundering,Laundering,5,0,1,1
M_LAU_000273,Laundering,Laundering,5,0,1,1
M_LAU_000274,Laundering,Laundering,5,0,1,1
M_LAU_000275,Laundering,Laundering,5,0,1,1
M_LAU_000276,Laundering,Laundering,5,0,1,1
M_LAU_000277,Laundering,Laundering,5,0,1,1
M_LAU_000278,Laundering,Laundering,5,0,1,1
M_LAU_000279,Laundering,Laundering,5,0,1,1
M_LAU_000280,Laundering,Laundering,5,0,1,1
M_LAU_000281,Laundering,Laundering,5,0,1,1
M_LAU_000282,Laundering,Laundering,5,0,1,1
M_LAU_000283,Laundering,Laundering,5,0,1,1
M_LAU_000284,Laundering,Laundering,5,0,1,1
M_LAU_000285,Laundering,Laundering,5,0,1,1
M_LAU_000286,Laundering,Laundering,5,0,1,1
M_LAU_000287,Laundering,Laundering,5,0,1,1
M_LAU_000288,Laundering,Laundering,5,0,1,1
M_LAU_000289,Laundering,Laundering,5,0,1,1
M_LAU_000290,Laundering,Laundering,5,0,1,1
M_LAU_000291,Laundering,Laundering,5,0,1,1
M_LAU_000292,Laundering,Laundering,5,0,1,1
M_LAU_000293,Laundering,Laundering,5,0,1,1
M_LAU_000294,Laundering,Laundering,5,0,1,1
M_LAU_000295,Laundering,Laundering,5,0,1,1
M_LAU_000296,Laundering,Laundering,5,0,1,1
M_LAU_000297,Laundering,Laundering,5,0,1,1
M_LAU_000298,Laundering,Laundering,5,0,1,1
M_LAU_000299,Laundering,Laundering,5,0,1,1
M_LAU_000300,Laundering,Laundering,5,0,1,1
M_LAU_000301,Laundering,Laundering,5,0,1,1
M_LAU_000302,Laundering,Laundering,5,0,1,1
M_LAU_000303,Laundering,Laundering,5,0,1,1
M_LAU_000304,Laundering,Laundering,5,0,1,1
M_LAU_000305,Laundering,Laundering,5,0,1,1
M_LAU_000306,Laundering,Laundering,5,0,1,1
M_LAU_000307,Laundering,Laundering,5,0,1,1
M_LAU_000308,Laundering,Laundering,5,0,1,1
M_LAU_000309,Laundering,Laundering,5,0,1,1
M_LAU_000310,Laundering,Laundering,5,0,1,1
M_LAU_000311,Laundering,Laundering,5,0,1,1
M_LAU_000312,Laundering,Laundering,5,0,1,1
M_LAU_000313,Laundering,Laundering,5,0,1,1
M_LAU_000314,Laundering,Laundering,5,0,1,1
M_LAU_000315,Laundering,Laundering,5,0,1,1
M_LAU_000316,Laundering,Laundering,5,0,1,1
M_LAU_000317,Laundering,Laundering,5,0,1,1
M_LAU_000318,Laundering,Laundering,5,0,1,1
M_LAU_000319,Laundering,Laundering,5,0,1,1
M_LAU_000320,Laundering,Laundering,5,0,1,1
M_LAU_000321,Laundering,Laundering,5,0,1,1
M_LAU_000322,Laundering,Laundering,5,0,1,1
M_LAU_000323,Laundering,Laundering,5,0,1,1
M_LAU_000324,Laundering,Laundering,5,0,1,1
M_LAU_000325,Laundering,Laundering,5,0,1,1
M_LAU_000326,Laundering,Laundering,5,0,1,1
M_LAU_000327,Laundering,Laundering,5,0,1,1
M_LAU_000328,Laundering,Laundering,5,0,1,1
M_LAU_000329,Laundering,Laundering,5,0,1,1
M_LAU_000330,Laundering,Laundering,5,0,1,1
M_LAU_000331,Laundering,Laundering,5,0,1,1
M_LAU_000332,Laundering,Laundering,5,0,1,1
M_LAU_000333,Laundering,Laundering,5,0,1,1
M_LAU_000334,Laundering,Laundering,5,0,1,1
M_LAU_000335,Laundering,Laundering,5,0,1,1
M_LAU_000336,Laundering,Laundering,5,0,1,1
M_LAU_000337,Laundering,Laundering,5,0,1,1
M_LAU_000338,Laundering,Laundering,5,0,1,1
M_LAU_000339,Laundering,Laundering,5,0,1,1
M_LAU_000340,Laundering,Laundering,5,0,1,1
M_LAU_000341,Laundering,Laundering,5,0,1,1
M_LAU_000342,Laundering,Laundering,5,0,1,1
M_LAU_000343,Laundering,Laundering,5,0,1,1
M_LAU_000344,Laundering,Laundering,5,0,1,1
M_LAU_000345,Laundering,Laundering,5,0,1,1
M_LAU_000346,Laundering,Laundering,5,0,1,1
M_LAU_000347,Laundering,Laundering,5,0,1,1
M_LAU_000348,Laundering,Laundering,5,0,1,1
M_LAU_000349,Laundering,Laundering,5,0,1,1
M_LAU_000350,Laundering,Laundering,5,0,1,1
M_LAU_000351,Laundering,Laundering,5,0,1,1
M_LAU_000352,Laundering,Laundering,5,0,1,1
M_LAU_000353,Laundering,Laundering,5,0,1,1
M_LAU_000354,Laundering,Laundering,5,0,1,1
M_LAU_000355,Laundering,Laundering,5,0,1,1
M_LAU_000356,Laundering,Laundering,5,0,1,1
M_LAU_000357,Laundering,Laundering,5,0,1,1
M_LAU_000358,Laundering,Laundering,5,0,1,1
M_LAU_000359,Laundering,Laundering,5,0,1,1
M_LAU_000360,Laundering,Laundering,5,0,1,1
M_LAU_000361,Laundering,Laundering,5,0,1,1
M_LAU_000362,Laundering,Laundering,5,0,1,1
M_LAU_000363,Laundering,Laundering,5,0,1,1
M_LAU_000364,Laundering,Laundering,5,0,1,1
M_LAU_000365,Laundering,Laundering,5,0,1,1
M_LAU_000366,Laundering,Laundering,5,0,1,1
M_LAU_000367,Laundering,Laundering,5,0,1,1
M_LAU_000368,Laundering,Laundering,5,0,1,1
M_LAU_000369,Laundering,Laundering,5,0,1,1
M_LAU_000370,Laundering,Laundering,5,0,1,1
M_LAU_000371,Laundering,Laundering,5,0,1,1
M_LAU_000372,Laundering,Laundering,5,0,1,1
M_LAU_000373,Laundering,Laundering,5,0,1,1
M_LAU_000374,Laundering,Laundering,5,0,1,1
M_LAU_000375,Laundering,Laundering,5,0,1,1
M_LAU_000376,Laundering,Laundering,5,0,1,1
M_LAU_000377,Laundering,Laundering,5,0,1,1
M_LAU_000378,Laundering,Laundering,5,0,1,1
M_LAU_000379,Laundering,Laundering,5,0,1,1
M_LAU_000380,Laundering,Laundering,5,0,1,1
M_LAU_000381,Laundering,Laundering,5,0,1,1
M_LAU_000382,Laundering,Laundering,5,0,1,1
M_LAU_000383,Laundering,Laundering,5,0,1,1
M_LAU_000384,Laundering,Laundering,5,0,1,1
M_LAU_000385,Laundering,Laundering,5,0,1,1
M_LAU_000386,Laundering,Laundering,5,0,1,1
M_LAU_000387,Laundering,Laundering,5,0,1,1
M_LAU_000388,Laundering,Laundering,5,0,1,1
M_LAU_000389,Laundering,Laundering,5,0,1,1
M_LAU_000390,Laundering,Laundering,5,0,1,1
M_LAU_000391,Laundering,Laundering,5,0,1,1
M_LAU_000392,Laundering,Laundering,5,0,1,1
M_LAU_000393,Laundering,Laundering,5,0,1,1
M_LAU_000394,Laundering,Laundering,5,0,1,1
M_LAU_000395,Laundering,Laundering,5,0,1,1
M_LAU_000396,Laundering,Laundering,5,0,1,1
M_LAU_000397,Laundering,Laundering,5,0,1,1
M_LAU_000398,Laundering,Laundering,5,0,1,1
M_LAU_000399,Laundering,Laundering,5,0,1,1
M_LAU_000400,Laundering,Laundering,5,0,1,1
M_LAU_000401,Laundering,Laundering,5,0,1,1
M_LAU_000402,Laundering,Laundering,5,0,1,1
M_LAU_000403,Laundering,Laundering,5,0,1,1
M_LAU_000404,Laundering,Laundering,5,0,1,1
M_LAU_000405,Laundering,Laundering,5,0,1,1
M_LAU_000406,Laundering,Laundering,5,0,1,1
M_LAU_000407,Laundering,Laundering,5,0,1,1
M_LAU_000408,Laundering,Laundering,5,0,1,1
M_LAU_000409,Laundering,Laundering,5,0,1,1
M_LAU_000410,Laundering,Laundering,5,0,1,1
M_LAU_000411,Laundering,Laundering,5,0,1,1
M_LAU_000412,Laundering,Laundering,5,0,1,1
M_LAU_000413,Laundering,Laundering,5,0,1,1
M_LAU_000414,Laundering,Laundering,5,0,1,1
M_LAU_000415,Laundering,Laundering,5,0,1,1
M_LAU_000416,Laundering,Laundering,5,0,1,1
M_LAU_000417,Laundering,Laundering,5,0,1,1
M_LAU_000418,Laundering,Laundering,5,0,1,1
M_LAU_000419,Laundering,Laundering,5,0,1,1
M_LAU_000420,Laundering,Laundering,5,0,1,1
M_LAU_000421,Laundering,Laundering,5,0,1,1
M_LAU_000422,Laundering,Laundering,5,0,1,1
M_LAU_000423,Laundering,Laundering,5,0,1,1
