sender_account,receiver_account,transaction_amount,timestamp,is_fraud,source
M_DOR_000453,N_001221,247.05,2023-01-08 17:00:00,1,advanced_synthetic
M_DOR_000268,N_001384,1000.0,2023-01-08 17:00:00,1,advanced_synthetic
M_DOR_000562,N_001662,344.78,2023-01-08 17:00:00,1,advanced_synthetic
N_000320,N_000257,930.0,2023-01-08 17:00:00,0,advanced_synthetic
N_000282,M_REC_000023,22.42,2023-01-08 18:00:00,1,advanced_synthetic
M_DOR_000357,N_001013,714.49,2023-01-08 18:00:00,1,advanced_synthetic
M_DOR_000424,N_001646,1000.0,2023-01-08 18:00:00,1,advanced_synthetic
M_DOR_000330,N_001022,885.85,2023-01-08 18:00:00,1,advanced_synthetic
M_DOR_000155,N_000861,174.38,2023-01-08 18:00:00,1,advanced_synthetic
N_000537,M_REC_000594,32.94,2023-01-08 18:00:00,1,advanced_synthetic
N_000880,N_000170,1597.62,2023-01-08 19:00:00,0,advanced_synthetic
M_DOR_000542,N_001270,708.96,2023-01-08 19:00:00,1,advanced_synthetic
M_DOR_000000,N_000573,1000.0,2023-01-08 19:00:00,1,advanced_synthetic
N_001190,N_001627,921.25,2023-01-08 19:00:00,0,advanced_synthetic
M_DOR_000164,N_000856,807.26,2023-01-08 19:00:00,1,advanced_synthetic
M_DOR_000111,N_001192,700.12,2023-01-08 20:00:00,1,advanced_synthetic
N_000662,M_REC_000319,148.93,2023-01-08 20:00:00,1,advanced_synthetic
M_DOR_000078,N_001300,1000.0,2023-01-08 20:00:00,1,advanced_synthetic
N_001365,N_001006,3592.27,2023-01-08 20:00:00,0,advanced_synthetic
M_DOR_000484,N_000557,1000.0,2023-01-08 20:00:00,1,advanced_synthetic
M_DOR_000592,N_000485,50.0,2023-01-08 20:00:00,1,advanced_synthetic
M_DOR_000302,N_001013,60.76,2023-01-08 20:00:00,1,advanced_synthetic
M_DOR_000233,N_001730,579.28,2023-01-08 20:00:00,1,advanced_synthetic
N_000513,N_000690,5000.0,2023-01-08 21:00:00,0,advanced_synthetic
N_000597,M_REC_000395,86.72,2023-01-08 21:00:00,1,advanced_synthetic
M_DOR_000270,N_000241,767.59,2023-01-08 21:00:00,1,advanced_synthetic
N_000093,N_000491,593.03,2023-01-08 21:00:00,0,advanced_synthetic
M_DOR_000518,N_001142,123.94,2023-01-08 21:00:00,1,advanced_synthetic
N_000662,M_REC_000300,156.51,2023-01-08 22:00:00,1,advanced_synthetic
M_DOR_000470,N_000713,1000.0,2023-01-08 22:00:00,1,advanced_synthetic
N_001937,M_REC_000446,75.92,2023-01-08 22:00:00,1,advanced_synthetic
M_DOR_000480,N_001656,916.86,2023-01-08 23:00:00,1,advanced_synthetic
N_001238,N_001432,19.09,2023-01-08 23:00:00,0,advanced_synthetic
N_000645,M_REC_000392,190.59,2023-01-08 23:00:00,1,advanced_synthetic
M_DOR_000597,N_001502,1000.0,2023-01-08 23:00:00,1,advanced_synthetic
N_000243,N_001842,3111.87,2023-01-08 23:00:00,0,advanced_synthetic
N_000084,N_000540,2397.96,2023-01-08 23:00:00,0,advanced_synthetic
M_DOR_000239,N_000991,956.73,2023-01-08 23:00:00,1,advanced_synthetic
N_001126,M_REC_000095,179.97,2023-01-08 23:00:00,1,advanced_synthetic
N_000004,N_000531,1501.19,2023-01-08 23:00:00,0,advanced_synthetic
M_DOR_000140,N_001774,1000.0,2023-01-08 23:00:00,1,advanced_synthetic
N_001853,M_EXT_000246,2000.0,2023-01-09 00:00:00,1,advanced_synthetic
N_001132,M_EXT_000018,2000.0,2023-01-09 00:00:00,1,advanced_synthetic
N_000652,N_001513,10.0,2023-01-09 00:00:00,0,advanced_synthetic
M_DOR_000002,N_000053,762.22,2023-01-09 00:00:00,1,advanced_synthetic
N_001926,M_EXT_000366,328.73,2023-01-09 00:00:00,1,advanced_synthetic
N_001788,M_EXT_000439,277.2,2023-01-09 00:00:00,1,advanced_synthetic
N_000668,M_EXT_000204,2000.0,2023-01-09 00:00:00,1,advanced_synthetic
N_000659,M_EXT_000147,100.0,2023-01-09 00:00:00,1,advanced_synthetic
M_DOR_000476,N_001064,1000.0,2023-01-09 00:00:00,1,advanced_synthetic
N_000290,M_EXT_000412,118.45,2023-01-09 00:00:00,1,advanced_synthetic
N_001546,M_EXT_000350,2000.0,2023-01-09 00:00:00,1,advanced_synthetic
N_000497,M_EXT_000359,100.0,2023-01-09 00:00:00,1,advanced_synthetic
N_001596,M_EXT_000107,100.0,2023-01-09 00:00:00,1,advanced_synthetic
N_000764,M_EXT_000134,1375.44,2023-01-09 00:00:00,1,advanced_synthetic
M_DOR_000474,N_001866,899.57,2023-01-09 00:00:00,1,advanced_synthetic
N_001430,M_EXT_000186,197.55,2023-01-09 00:00:00,1,advanced_synthetic
N_000659,M_EXT_000315,2000.0,2023-01-09 00:00:00,1,advanced_synthetic
N_001260,M_EXT_000457,100.0,2023-01-09 00:00:00,1,advanced_synthetic
N_001222,M_EXT_000084,2000.0,2023-01-09 00:00:00,1,advanced_synthetic
N_001822,M_EXT_000274,270.64,2023-01-09 00:00:00,1,advanced_synthetic
N_000680,M_EXT_000298,251.36,2023-01-09 00:00:00,1,advanced_synthetic
N_001614,M_EXT_000244,1302.02,2023-01-09 00:00:00,1,advanced_synthetic
N_000586,M_REC_000501,100.19,2023-01-09 00:00:00,1,advanced_synthetic
N_000474,M_EXT_000413,483.55,2023-01-09 00:00:00,1,advanced_synthetic
N_001910,N_001693,663.26,2023-01-09 01:00:00,0,advanced_synthetic
N_001978,M_REC_000515,145.95,2023-01-09 01:00:00,1,advanced_synthetic
N_001487,N_001076,59.27,2023-01-09 01:00:00,0,advanced_synthetic
N_000455,N_001319,2563.12,2023-01-09 01:00:00,0,advanced_synthetic
M_DOR_000565,N_000946,200.95,2023-01-09 01:00:00,1,advanced_synthetic
N_001779,N_001555,267.56,2023-01-09 01:00:00,0,advanced_synthetic
N_000275,N_000657,373.25,2023-01-09 01:00:00,0,advanced_synthetic
M_DOR_000312,N_000231,1000.0,2023-01-09 01:00:00,1,advanced_synthetic
N_001334,N_001083,5000.0,2023-01-09 01:00:00,0,advanced_synthetic
N_000637,N_001967,495.5,2023-01-09 02:00:00,0,advanced_synthetic
M_DOR_000209,N_000210,1000.0,2023-01-09 02:00:00,1,advanced_synthetic
N_001188,M_REC_000434,13.96,2023-01-09 02:00:00,1,advanced_synthetic
M_DOR_000123,N_001259,836.23,2023-01-09 02:00:00,1,advanced_synthetic
N_001584,N_000649,35.21,2023-01-09 02:00:00,0,advanced_synthetic
M_DOR_000408,N_001945,1000.0,2023-01-09 02:00:00,1,advanced_synthetic
M_DOR_000172,N_001895,1000.0,2023-01-09 03:00:00,1,advanced_synthetic
M_DOR_000213,N_000856,600.32,2023-01-09 03:00:00,1,advanced_synthetic
N_001588,N_001424,5000.0,2023-01-09 03:00:00,0,advanced_synthetic
N_000539,N_000020,262.51,2023-01-09 03:00:00,0,advanced_synthetic
M_DOR_000068,N_001639,197.49,2023-01-09 03:00:00,1,advanced_synthetic
N_000884,M_REC_000036,136.32,2023-01-09 03:00:00,1,advanced_synthetic
M_DOR_000105,N_001099,50.0,2023-01-09 03:00:00,1,advanced_synthetic
M_DOR_000532,N_001064,50.0,2023-01-09 03:00:00,1,advanced_synthetic
M_DOR_000390,N_000327,1000.0,2023-01-09 03:00:00,1,advanced_synthetic
N_000711,N_000907,2935.22,2023-01-09 03:00:00,0,advanced_synthetic
N_001707,M_REC_000525,177.49,2023-01-09 03:00:00,1,advanced_synthetic
N_000847,M_REC_000179,80.61,2023-01-09 03:00:00,1,advanced_synthetic
N_000606,N_000957,2583.6,2023-01-09 04:00:00,0,advanced_synthetic
N_001553,M_REC_000599,10.54,2023-01-09 04:00:00,1,advanced_synthetic
N_000647,N_000221,437.03,2023-01-09 04:00:00,0,advanced_synthetic
N_001891,N_000432,1424.34,2023-01-09 04:00:00,0,advanced_synthetic
M_DOR_000437,N_001963,1000.0,2023-01-09 04:00:00,1,advanced_synthetic
M_DOR_000011,N_001963,220.95,2023-01-09 05:00:00,1,advanced_synthetic
M_DOR_000224,N_000745,1000.0,2023-01-09 05:00:00,1,advanced_synthetic
N_001360,M_REC_000497,32.39,2023-01-09 05:00:00,1,advanced_synthetic
M_DOR_000148,N_000307,1000.0,2023-01-09 05:00:00,1,advanced_synthetic
M_DOR_000431,N_001180,1000.0,2023-01-09 06:00:00,1,advanced_synthetic
N_001521,N_001728,1633.98,2023-01-09 06:00:00,0,advanced_synthetic
M_DOR_000365,N_001876,84.38,2023-01-09 06:00:00,1,advanced_synthetic
M_DOR_000405,N_001042,1000.0,2023-01-09 06:00:00,1,advanced_synthetic
M_DOR_000389,N_001379,1000.0,2023-01-09 06:00:00,1,advanced_synthetic
M_DOR_000288,N_000374,1000.0,2023-01-09 06:00:00,1,advanced_synthetic
M_DOR_000355,N_001843,473.92,2023-01-09 06:00:00,1,advanced_synthetic
N_001019,N_000035,481.79,2023-01-09 06:00:00,0,advanced_synthetic
M_DOR_000323,N_001373,553.07,2023-01-09 06:00:00,1,advanced_synthetic
M_DOR_000101,N_001423,1000.0,2023-01-09 06:00:00,1,advanced_synthetic
N_001685,N_000954,14.33,2023-01-09 06:00:00,0,advanced_synthetic
N_000259,M_REC_000593,21.61,2023-01-09 06:00:00,1,advanced_synthetic
M_DOR_000313,N_001843,1000.0,2023-01-09 06:00:00,1,advanced_synthetic
M_DOR_000084,N_000989,54.02,2023-01-09 07:00:00,1,advanced_synthetic
M_DOR_000508,N_001042,1000.0,2023-01-09 07:00:00,1,advanced_synthetic
N_001102,N_001777,423.36,2023-01-09 07:00:00,0,advanced_synthetic
N_001088,N_001622,468.25,2023-01-09 07:00:00,0,advanced_synthetic
M_DOR_000120,N_000338,1000.0,2023-01-09 08:00:00,1,advanced_synthetic
N_000497,M_REC_000423,170.41,2023-01-09 08:00:00,1,advanced_synthetic
N_000217,N_001908,2005.35,2023-01-09 08:00:00,0,advanced_synthetic
M_DOR_000286,N_000804,1000.0,2023-01-09 08:00:00,1,advanced_synthetic
M_DOR_000223,N_001142,1000.0,2023-01-09 08:00:00,1,advanced_synthetic
M_DOR_000045,N_000807,1000.0,2023-01-09 08:00:00,1,advanced_synthetic
N_000828,N_001724,705.57,2023-01-09 08:00:00,0,advanced_synthetic
N_000044,N_000908,73.68,2023-01-09 09:00:00,0,advanced_synthetic
M_DOR_000087,N_000651,685.98,2023-01-09 09:00:00,1,advanced_synthetic
M_DOR_000182,N_001064,624.97,2023-01-09 09:00:00,1,advanced_synthetic
M_DOR_000351,N_000339,50.0,2023-01-09 09:00:00,1,advanced_synthetic
N_000429,M_REC_000196,87.38,2023-01-09 09:00:00,1,advanced_synthetic
N_000150,M_REC_000066,74.4,2023-01-09 09:00:00,1,advanced_synthetic
N_001934,N_000874,1000.62,2023-01-09 09:00:00,0,advanced_synthetic
M_DOR_000053,N_000870,1000.0,2023-01-09 10:00:00,1,advanced_synthetic
M_DOR_000309,N_001675,467.03,2023-01-09 10:00:00,1,advanced_synthetic
N_000105,N_001447,88.01,2023-01-09 10:00:00,0,advanced_synthetic
M_DOR_000083,N_000856,84.16,2023-01-09 10:00:00,1,advanced_synthetic
M_DOR_000211,N_000235,406.41,2023-01-09 10:00:00,1,advanced_synthetic
M_DOR_000532,N_001064,904.23,2023-01-09 10:00:00,1,advanced_synthetic
N_001756,N_000671,1365.93,2023-01-09 10:00:00,0,advanced_synthetic
M_DOR_000109,N_000670,701.92,2023-01-09 11:00:00,1,advanced_synthetic
N_001131,N_000949,5000.0,2023-01-09 11:00:00,0,advanced_synthetic
N_001593,N_000990,13.33,2023-01-09 11:00:00,0,advanced_synthetic
N_000726,N_001731,649.63,2023-01-09 11:00:00,0,advanced_synthetic
M_DOR_000571,N_001927,50.87,2023-01-09 12:00:00,1,advanced_synthetic
N_001354,N_000431,222.03,2023-01-09 12:00:00,0,advanced_synthetic
M_DOR_000311,N_001900,969.93,2023-01-09 12:00:00,1,advanced_synthetic
M_DOR_000134,N_000460,50.0,2023-01-09 12:00:00,1,advanced_synthetic
N_001761,N_001824,179.53,2023-01-09 12:00:00,0,advanced_synthetic
N_000447,M_REC_000278,98.98,2023-01-09 12:00:00,1,advanced_synthetic
M_DOR_000591,N_001358,1000.0,2023-01-09 12:00:00,1,advanced_synthetic
M_DOR_000294,N_001806,1000.0,2023-01-09 12:00:00,1,advanced_synthetic
N_000354,M_REC_000142,109.21,2023-01-09 12:00:00,1,advanced_synthetic
N_000475,N_001381,3065.48,2023-01-09 13:00:00,0,advanced_synthetic
N_001310,N_000087,738.7,2023-01-09 13:00:00,0,advanced_synthetic
N_000148,N_001039,32.63,2023-01-09 13:00:00,0,advanced_synthetic
N_000297,N_000434,353.36,2023-01-09 13:00:00,0,advanced_synthetic
M_DOR_000389,N_000353,1000.0,2023-01-09 13:00:00,1,advanced_synthetic
N_000827,N_001152,2647.09,2023-01-09 14:00:00,0,advanced_synthetic
M_DOR_000237,N_000190,1000.0,2023-01-09 14:00:00,1,advanced_synthetic
N_000796,M_REC_000477,76.77,2023-01-09 14:00:00,1,advanced_synthetic
M_DOR_000553,N_001790,175.3,2023-01-09 14:00:00,1,advanced_synthetic
N_001769,N_001019,297.03,2023-01-09 14:00:00,0,advanced_synthetic
N_001132,M_REC_000403,150.74,2023-01-09 14:00:00,1,advanced_synthetic
M_DOR_000354,N_000818,160.3,2023-01-09 15:00:00,1,advanced_synthetic
N_001527,N_000000,341.24,2023-01-09 15:00:00,0,advanced_synthetic
M_DOR_000554,N_000135,160.45,2023-01-09 15:00:00,1,advanced_synthetic
N_000165,N_001092,341.21,2023-01-09 15:00:00,0,advanced_synthetic
N_000101,N_001044,491.4,2023-01-09 15:00:00,0,advanced_synthetic
M_DOR_000257,N_001150,129.58,2023-01-09 15:00:00,1,advanced_synthetic
M_DOR_000166,N_001797,236.99,2023-01-09 16:00:00,1,advanced_synthetic
N_001910,N_001006,473.55,2023-01-09 16:00:00,0,advanced_synthetic
M_DOR_000242,N_000976,50.0,2023-01-09 16:00:00,1,advanced_synthetic
M_DOR_000260,N_000910,1000.0,2023-01-09 16:00:00,1,advanced_synthetic
N_001440,N_001535,335.6,2023-01-09 16:00:00,0,advanced_synthetic
M_DOR_000217,N_001042,1000.0,2023-01-09 16:00:00,1,advanced_synthetic
M_DOR_000190,N_001172,1000.0,2023-01-09 16:00:00,1,advanced_synthetic
M_DOR_000136,N_000710,296.48,2023-01-09 16:00:00,1,advanced_synthetic
M_DOR_000122,N_000768,65.55,2023-01-09 17:00:00,1,advanced_synthetic
M_DOR_000138,N_000661,107.47,2023-01-09 17:00:00,1,advanced_synthetic
M_DOR_000404,N_001103,50.0,2023-01-09 17:00:00,1,advanced_synthetic
N_001065,N_001769,5000.0,2023-01-09 17:00:00,0,advanced_synthetic
N_000701,N_001231,3104.15,2023-01-09 17:00:00,0,advanced_synthetic
N_000385,N_000470,38.41,2023-01-09 18:00:00,0,advanced_synthetic
N_000268,N_000516,214.26,2023-01-09 18:00:00,0,advanced_synthetic
M_DOR_000588,N_001656,1000.0,2023-01-09 18:00:00,1,advanced_synthetic
M_DOR_000101,N_000411,268.42,2023-01-09 18:00:00,1,advanced_synthetic
N_000167,N_000871,3168.23,2023-01-09 18:00:00,0,advanced_synthetic
M_DOR_000462,N_000374,1000.0,2023-01-09 18:00:00,1,advanced_synthetic
N_001297,M_REC_000247,63.62,2023-01-09 18:00:00,1,advanced_synthetic
N_001274,N_000757,1043.71,2023-01-09 18:00:00,0,advanced_synthetic
M_DOR_000400,N_000762,1000.0,2023-01-09 19:00:00,1,advanced_synthetic
N_000884,M_REC_000281,76.52,2023-01-09 19:00:00,1,advanced_synthetic
N_001802,M_REC_000071,132.01,2023-01-09 19:00:00,1,advanced_synthetic
N_000940,N_001263,137.13,2023-01-09 19:00:00,0,advanced_synthetic
M_DOR_000099,N_001358,1000.0,2023-01-09 19:00:00,1,advanced_synthetic
N_000183,M_REC_000386,28.97,2023-01-09 20:00:00,1,advanced_synthetic
M_DOR_000446,N_001699,1000.0,2023-01-09 20:00:00,1,advanced_synthetic
M_DOR_000156,N_001296,1000.0,2023-01-09 20:00:00,1,advanced_synthetic
N_000668,M_REC_000289,99.92,2023-01-09 20:00:00,1,advanced_synthetic
M_DOR_000369,N_001507,50.0,2023-01-09 20:00:00,1,advanced_synthetic
M_DOR_000123,N_001259,1000.0,2023-01-09 20:00:00,1,advanced_synthetic
M_DOR_000193,N_000567,1000.0,2023-01-09 20:00:00,1,advanced_synthetic
N_000229,N_000008,685.5,2023-01-09 20:00:00,0,advanced_synthetic
N_001197,N_001763,5000.0,2023-01-09 20:00:00,0,advanced_synthetic
N_000454,M_REC_000195,187.76,2023-01-09 20:00:00,1,advanced_synthetic
M_DOR_000181,N_000574,50.0,2023-01-09 20:00:00,1,advanced_synthetic
N_000471,N_001173,87.23,2023-01-09 21:00:00,0,advanced_synthetic
M_DOR_000346,N_001109,858.58,2023-01-09 21:00:00,1,advanced_synthetic
M_DOR_000417,N_001663,245.24,2023-01-09 21:00:00,1,advanced_synthetic
N_000387,N_000834,5000.0,2023-01-09 21:00:00,0,advanced_synthetic
N_001753,N_001999,340.55,2023-01-09 21:00:00,0,advanced_synthetic
M_DOR_000546,N_001418,289.17,2023-01-09 21:00:00,1,advanced_synthetic
N_000709,M_REC_000471,190.5,2023-01-09 21:00:00,1,advanced_synthetic
N_001115,N_001283,93.02,2023-01-09 21:00:00,0,advanced_synthetic
M_DOR_000435,N_000919,73.52,2023-01-09 21:00:00,1,advanced_synthetic
N_001220,N_000032,317.5,2023-01-09 22:00:00,0,advanced_synthetic
N_001891,N_000417,78.99,2023-01-09 22:00:00,0,advanced_synthetic
M_DOR_000584,N_000669,1000.0,2023-01-09 22:00:00,1,advanced_synthetic
M_DOR_000214,N_001259,1000.0,2023-01-09 22:00:00,1,advanced_synthetic
M_DOR_000201,N_001795,1000.0,2023-01-09 22:00:00,1,advanced_synthetic
N_001126,M_REC_000362,35.42,2023-01-09 22:00:00,1,advanced_synthetic
N_001897,M_REC_000183,100.96,2023-01-09 22:00:00,1,advanced_synthetic
N_000429,M_REC_000296,100.03,2023-01-09 22:00:00,1,advanced_synthetic
N_000040,N_000743,5000.0,2023-01-09 23:00:00,0,advanced_synthetic
N_001461,N_001729,152.9,2023-01-09 23:00:00,0,advanced_synthetic
N_001331,M_REC_000430,29.78,2023-01-09 23:00:00,1,advanced_synthetic
N_000540,N_000694,295.38,2023-01-09 23:00:00,0,advanced_synthetic
N_000277,M_REC_000487,137.62,2023-01-09 23:00:00,1,advanced_synthetic
M_DOR_000569,N_001742,1000.0,2023-01-09 23:00:00,1,advanced_synthetic
N_000611,N_000224,102.02,2023-01-09 23:00:00,0,advanced_synthetic
N_001801,N_000198,27.9,2023-01-09 23:00:00,0,advanced_synthetic
N_001522,M_REC_000092,192.84,2023-01-09 23:00:00,1,advanced_synthetic
M_DOR_000150,N_000926,1000.0,2023-01-10 00:00:00,1,advanced_synthetic
M_DOR_000222,N_001659,1000.0,2023-01-10 00:00:00,1,advanced_synthetic
N_000322,M_EXT_000316,179.25,2023-01-10 00:00:00,1,advanced_synthetic
N_000882,M_EXT_000217,127.19,2023-01-10 00:00:00,1,advanced_synthetic
N_000622,M_REC_000113,103.89,2023-01-10 00:00:00,1,advanced_synthetic
N_000075,M_EXT_000070,1510.19,2023-01-10 00:00:00,1,advanced_synthetic
N_000560,N_000888,258.8,2023-01-10 00:00:00,0,advanced_synthetic
M_DOR_000307,N_000706,126.29,2023-01-10 00:00:00,1,advanced_synthetic
N_000254,M_EXT_000333,100.0,2023-01-10 00:00:00,1,advanced_synthetic
N_001338,M_EXT_000528,2000.0,2023-01-10 00:00:00,1,advanced_synthetic
N_000189,N_000456,41.41,2023-01-10 00:00:00,0,advanced_synthetic
N_000099,M_EXT_000025,2000.0,2023-01-10 00:00:00,1,advanced_synthetic
N_000074,N_000956,260.14,2023-01-10 00:00:00,0,advanced_synthetic
N_001445,M_EXT_000096,1455.36,2023-01-10 00:00:00,1,advanced_synthetic
N_001917,N_000445,5000.0,2023-01-10 00:00:00,0,advanced_synthetic
N_001978,M_EXT_000384,2000.0,2023-01-10 00:00:00,1,advanced_synthetic
N_001255,M_EXT_000208,168.22,2023-01-10 00:00:00,1,advanced_synthetic
N_001202,M_EXT_000020,195.52,2023-01-10 00:00:00,1,advanced_synthetic
N_000420,M_EXT_000145,1942.0,2023-01-10 00:00:00,1,advanced_synthetic
N_001253,M_EXT_000581,2000.0,2023-01-10 00:00:00,1,advanced_synthetic
N_000622,M_EXT_000380,2000.0,2023-01-10 00:00:00,1,advanced_synthetic
M_DOR_000392,N_000561,1000.0,2023-01-10 00:00:00,1,advanced_synthetic
N_000085,M_EXT_000456,2000.0,2023-01-10 00:00:00,1,advanced_synthetic
N_000474,M_EXT_000051,586.93,2023-01-10 00:00:00,1,advanced_synthetic
N_000884,M_EXT_000459,2000.0,2023-01-10 00:00:00,1,advanced_synthetic
N_000631,M_EXT_000170,579.72,2023-01-10 00:00:00,1,advanced_synthetic
N_001430,M_EXT_000087,2000.0,2023-01-10 00:00:00,1,advanced_synthetic
N_000688,N_001967,628.43,2023-01-10 01:00:00,0,advanced_synthetic
N_000394,N_001598,479.02,2023-01-10 01:00:00,0,advanced_synthetic
M_DOR_000067,N_001953,50.0,2023-01-10 01:00:00,1,advanced_synthetic
N_001979,M_REC_000338,28.26,2023-01-10 01:00:00,1,advanced_synthetic
N_001203,N_000096,35.33,2023-01-10 01:00:00,0,advanced_synthetic
N_000290,M_REC_000079,141.78,2023-01-10 01:00:00,1,advanced_synthetic
M_DOR_000152,N_000111,1000.0,2023-01-10 01:00:00,1,advanced_synthetic
N_000877,N_001138,515.38,2023-01-10 02:00:00,0,advanced_synthetic
M_DOR_000552,N_001500,158.27,2023-01-10 02:00:00,1,advanced_synthetic
M_DOR_000176,N_001281,187.1,2023-01-10 02:00:00,1,advanced_synthetic
N_000924,N_001214,303.02,2023-01-10 02:00:00,0,advanced_synthetic
M_DOR_000039,N_001760,676.41,2023-01-10 02:00:00,1,advanced_synthetic
M_DOR_000283,N_000190,1000.0,2023-01-10 02:00:00,1,advanced_synthetic
N_000552,M_REC_000131,124.21,2023-01-10 02:00:00,1,advanced_synthetic
N_001881,N_001724,3149.16,2023-01-10 02:00:00,0,advanced_synthetic
M_DOR_000210,N_001408,1000.0,2023-01-10 02:00:00,1,advanced_synthetic
N_000788,M_REC_000320,137.71,2023-01-10 03:00:00,1,advanced_synthetic
M_DOR_000003,N_001806,1000.0,2023-01-10 03:00:00,1,advanced_synthetic
N_001235,M_REC_000416,199.19,2023-01-10 03:00:00,1,advanced_synthetic
M_DOR_000029,N_000025,973.66,2023-01-10 03:00:00,1,advanced_synthetic
N_001758,N_000391,5000.0,2023-01-10 03:00:00,0,advanced_synthetic
M_DOR_000080,N_000866,1000.0,2023-01-10 03:00:00,1,advanced_synthetic
N_000904,N_001256,5000.0,2023-01-10 03:00:00,0,advanced_synthetic
M_DOR_000424,N_001646,1000.0,2023-01-10 03:00:00,1,advanced_synthetic
N_001024,M_REC_000382,19.07,2023-01-10 03:00:00,1,advanced_synthetic
N_001420,M_REC_000498,62.31,2023-01-10 03:00:00,1,advanced_synthetic
M_DOR_000050,N_001142,274.06,2023-01-10 03:00:00,1,advanced_synthetic
M_DOR_000097,N_001428,1000.0,2023-01-10 03:00:00,1,advanced_synthetic
N_001972,N_000163,5000.0,2023-01-10 03:00:00,0,advanced_synthetic
N_001556,N_001855,3813.45,2023-01-10 04:00:00,0,advanced_synthetic
N_000694,N_000838,3644.28,2023-01-10 04:00:00,0,advanced_synthetic
M_DOR_000394,N_001610,126.48,2023-01-10 04:00:00,1,advanced_synthetic
N_001693,N_001910,677.92,2023-01-10 04:00:00,0,advanced_synthetic
M_DOR_000188,N_001610,50.0,2023-01-10 04:00:00,1,advanced_synthetic
N_000075,M_REC_000070,147.8,2023-01-10 04:00:00,1,advanced_synthetic
M_DOR_000125,N_001632,1000.0,2023-01-10 05:00:00,1,advanced_synthetic
N_000867,M_REC_000327,83.88,2023-01-10 05:00:00,1,advanced_synthetic
N_001258,M_REC_000250,71.58,2023-01-10 05:00:00,1,advanced_synthetic
M_DOR_000168,N_001099,646.69,2023-01-10 05:00:00,1,advanced_synthetic
M_DOR_000088,N_001914,159.08,2023-01-10 05:00:00,1,advanced_synthetic
M_DOR_000090,N_001183,333.09,2023-01-10 05:00:00,1,advanced_synthetic
N_001387,M_REC_000458,36.13,2023-01-10 05:00:00,1,advanced_synthetic
N_001653,N_001347,44.5,2023-01-10 06:00:00,0,advanced_synthetic
M_DOR_000062,N_001538,256.64,2023-01-10 06:00:00,1,advanced_synthetic
M_DOR_000594,N_000783,1000.0,2023-01-10 06:00:00,1,advanced_synthetic
N_001093,N_000061,3053.75,2023-01-10 06:00:00,0,advanced_synthetic
M_DOR_000526,N_000625,205.07,2023-01-10 06:00:00,1,advanced_synthetic
N_000907,N_001027,5000.0,2023-01-10 06:00:00,0,advanced_synthetic
N_001644,N_000057,5000.0,2023-01-10 06:00:00,0,advanced_synthetic
N_001196,N_001307,613.68,2023-01-10 06:00:00,0,advanced_synthetic
N_001532,M_REC_000082,78.36,2023-01-10 06:00:00,1,advanced_synthetic
M_DOR_000426,N_001804,50.0,2023-01-10 06:00:00,1,advanced_synthetic
M_DOR_000023,N_001502,1000.0,2023-01-10 06:00:00,1,advanced_synthetic
N_000290,M_REC_000582,59.06,2023-01-10 06:00:00,1,advanced_synthetic
N_001993,M_REC_000136,37.83,2023-01-10 07:00:00,1,advanced_synthetic
M_DOR_000250,N_000287,1000.0,2023-01-10 07:00:00,1,advanced_synthetic
N_000138,M_REC_000014,41.83,2023-01-10 07:00:00,1,advanced_synthetic
